Date,SPDR_Gold_Shares,Gold_Futures,Crude_Oil_Futures,Palladium_Futures,Platinum_Futures,Copper_Futures,SP_500,Russell_2000,US_Dollar_Index,Swiss_Francs_Index,EURO_Index,Yen_Index
7/11/2013,126.1600037,1308.400024,94.19999695,758.5999756,1455,3.249000072,1747.150024,1079.089966,80.85399628,1.092000008,1.342800021,0.010218
8/11/2013,124.2799988,1284.5,94.59999847,757.3499756,1441.099976,3.253000021,1770.609985,1099.969971,81.38700104,1.084200025,1.335600019,0.010087
9/11/2013,,,,,,,,,,,,
10/11/2013,,,,,,,,,,,,
11/11/2013,123.8700027,1281,95.13999939,754.0499878,1430.599976,3.262000084,1771.890015,1101.5,81.19999695,1.087100029,1.340399981,0.010078
12/11/2013,122.4499969,1271.099976,93.04000092,741.8499756,1437.800049,3.236500025,1767.689941,1101.469971,81.2519989,1.089300036,1.342800021,0.010034
13/11/2013,122.8499985,1268.300049,93.87999725,735,1430.199951,3.164000034,1782,1112.180054,80.98300171,1.093099952,1.346300006,0.010065
14/11/2013,124.2699966,1286.199951,93.76000214,739.4000244,1442.300049,3.161000013,1790.619995,1111.439941,81.08599854,1.091400027,1.345499992,0.009996
15/11/2013,124.3199997,1287.300049,93.83999634,732.2999878,1437.099976,3.173000097,1798.180054,1116.199951,80.89800262,1.092900038,1.348999977,0.009979
16/11/2013,,,,,,,,,,,,
17/11/2013,,,,,,,,,,,,
18/11/2013,122.9000015,1272.199951,93.02999878,716.4000244,1409.199951,3.15350008,1791.530029,1107.290039,80.8259964,1.094799995,1.350000024,0.009995
19/11/2013,122.9499969,1273.400024,93.33999634,721.5999756,1418.099976,3.161999941,1787.869995,1101.380005,80.7440033,1.09739995,1.353199959,0.009982
20/11/2013,120.1200027,1257.900024,93.33000183,713.6500244,1397.800049,3.161499977,1781.369995,1099.790039,81.17199707,1.089400053,1.342000008,0.009992
21/11/2013,119.9400024,1243.5,95.44000244,713.0999756,1389.900024,3.19749999,1795.849976,1119.619995,81.11699677,1.093000054,1.346099973,0.009892
22/11/2013,119.9199982,1244,94.83999634,713.9500122,1380.900024,3.226500034,1804.76001,1124.920044,80.74199677,1.102499962,1.355100036,0.009871
23/11/2013,,,,,,,,,,,,
24/11/2013,,,,,,,,,,,,
25/11/2013,120.4599991,1241.099976,94.08999634,719.8499756,1376,3.239000082,1802.47998,1124.719971,80.96299744,1.096699953,1.351600051,0.009838
26/11/2013,119.8199997,1241.400024,93.68000031,716.2000122,1370.400024,3.229000092,1802.75,1134.530029,80.63800049,1.103600025,1.357499957,0.009879
27/11/2013,119.4599991,1237.800049,92.30000305,714.3499756,1351.199951,3.200500011,1807.22998,1141.329956,80.74700165,1.101500034,1.357300043,0.009793
28/11/2013,,,,,,,,,,,,
29/11/2013,120.6999969,,,,,,1805.810059,1142.890015,,,,
30/11/2013,,,,,,,,,,,,
1/12/2013,,,,,,,,,,,,
2/12/2013,117.5800018,1222.300049,93.81999969,712.4000244,1345.900024,3.217499971,1800.900024,1129.119995,80.94200134,1.100700021,1.353999972,0.0097
3/12/2013,117.9599991,1221.699951,96.04000092,714.0499878,1354.900024,3.200999975,1795.150024,1123.780029,80.61799622,1.105499983,1.359099984,0.00977
4/12/2013,119.9599991,1248.199951,97.19999695,728.5999756,1375.099976,3.271500111,1792.810059,1121.380005,80.62799835,1.107900023,1.358800054,0.009791
5/12/2013,118.3000031,1233.199951,97.37999725,736.75,1362.599976,3.261499882,1785.030029,1122.469971,80.24099731,1.116299987,1.367599964,0.009834
6/12/2013,118.5500031,1230.300049,97.65000153,735.4500122,1355.400024,3.269500017,1805.089966,1131.380005,80.31500244,1.120599985,1.369600058,0.009717
7/12/2013,,,,,,,,,,,,
8/12/2013,,,,,,,,,,,,
9/12/2013,119.7200012,1235.300049,97.33999634,734.5,1367.599976,3.29550004,1808.369995,1129.459961,80.13999939,1.123200059,1.373999953,0.009687
10/12/2013,121.8199997,1262.400024,98.51000214,738,1387.800049,3.301500082,1802.619995,1119.689941,79.96399689,1.127200007,1.376399994,0.009735
11/12/2013,120.8600006,1258.5,97.44000244,738.0999756,1384.300049,3.331500053,1782.219971,1101.5,79.88999939,1.127799988,1.378800035,0.009748
12/12/2013,118.2900009,1226,97.5,719.7999878,1363.5,3.332000017,1775.5,1103.27002,80.20800018,1.124199986,1.37440002,0.009684
13/12/2013,119.3799973,1235.699951,96.59999847,715.75,1362,3.351999998,1775.319946,1107.050049,80.22000122,1.123600006,1.37349999,0.009691
14/12/2013,,,,,,,,,,,,
15/12/2013,,,,,,,,,,,,
16/12/2013,119.6900024,1245.5,97.48000336,715.9000244,1359.199951,3.375999928,1786.540039,1119.849976,80.04499817,1.127400041,1.377200007,0.009707
17/12/2013,118.6500015,1231.199951,97.22000122,699.6500244,1343.699951,3.367000103,1781,1118.890015,80.21399689,1.130900025,1.37650001,0.009745
18/12/2013,117.6100006,1236.099976,97.80000305,698.4000244,1342.199951,3.361000061,1810.650024,1133.719971,80.2480011,1.127300024,1.375699997,0.009666
19/12/2013,114.8199997,1195,98.76999664,695.2999878,1318,3.340500116,1809.599976,1125.449951,80.78800201,1.113800049,1.365499973,0.009605
20/12/2013,115.9400024,1205.099976,99.31999969,697.8499756,1331.900024,3.34800005,1818.319946,1146.469971,80.75,1.1171,1.367200017,0.009616
21/12/2013,,,,,,,,,,,,
22/12/2013,,,,,,,,,,,,
23/12/2013,115.5699997,1198.400024,98.91000366,694.75,1327.300049,3.350500107,1827.98999,1157.219971,80.61699677,1.118999958,1.368899941,0.009611
24/12/2013,116.0999985,,,,,,1833.319946,1161.800049,,,,
25/12/2013,,,,,,,,,,,,
26/12/2013,116.7399979,1214.099976,99.55000305,699.8499756,1362.599976,3.449500084,1842.02002,1162.650024,80.65299988,1.116400003,1.369099975,0.009553
27/12/2013,117.1200027,1216.099976,100.3199997,711.0499878,1375.900024,3.470000029,1841.400024,1161.089966,80.53800201,1.121099949,1.373299956,0.009515
28/12/2013,,,,,,,,,,,,
29/12/2013,,,,,,,,,,,,
30/12/2013,115.3899994,1203.099976,99.29000092,709.9000244,1364,3.42050004,1841.069946,1160.589966,80.12200165,1.127699971,1.380200028,0.009518
31/12/2013,116.1200027,1201.900024,98.41999817,717.4000244,1371.099976,3.441499949,1848.359985,1163.640015,80.18900299,1.125699997,1.378800035,0.009503
1/1/2014,,,,,,,,,,,,
2/1/2014,118,1225,95.44000244,729.3499756,1401.900024,3.431499958,1831.97998,1150.719971,80.78800201,1.110700011,1.365200043,0.009555
3/1/2014,119.2900009,1238.400024,93.95999908,730.2999878,1411.5,3.405999899,1831.369995,1156.089966,80.95500183,1.105999947,1.359799981,0.009558
4/1/2014,,,,,,,,,,,,
5/1/2014,,,,,,,,,,,,
6/1/2014,119.5,1237.800049,93.43000031,737.5999756,1413.699951,3.411999941,1826.77002,1147.160034,80.80599976,1.106699944,1.363499999,0.009594
7/1/2014,118.8199997,1229.400024,93.66999817,740.7999878,1412.699951,3.411000013,1837.880005,1157.630005,80.98000336,1.101199985,1.361700058,0.009573
8/1/2014,118.1200027,1225.300049,92.33000183,737.4000244,1412.199951,3.39350009,1837.48999,1157.459961,81.16200256,1.098700047,1.358199954,0.009544
9/1/2014,118.4599991,1229.300049,91.66000366,735.5999756,1417.699951,3.354000092,1838.130005,1158.349976,81.13500214,1.101300001,1.358999968,0.009549
10/1/2014,120.2600021,1246.699951,92.72000122,745.1500244,1434.699951,3.387000084,1842.369995,1164.530029,80.7539978,1.107599974,1.366000056,0.009615
11/1/2014,,,,,,,,,,,,
12/1/2014,,,,,,,,,,,,
13/1/2014,121.0199966,1250.900024,91.80000305,739.0999756,1441.900024,3.400000095,1819.199951,1148.089966,80.61100006,1.112499952,1.367300034,0.009719
14/1/2014,119.8899994,1245.199951,92.58999634,738,1431.900024,3.388000011,1838.880005,1163.430054,80.7559967,1.108199954,1.367300034,0.0096
15/1/2014,119.6600037,1238.099976,94.16999817,743.0999756,1427.099976,3.406500101,1848.380005,1171.349976,81.14399719,1.100800037,1.359899998,0.009564
16/1/2014,119.7900009,1240,93.95999908,743,1430,3.391000032,1845.890015,1173.130005,81.02100372,1.105800033,1.361400008,0.00959
17/1/2014,120.9300003,1251.699951,94.37000275,747.6500244,1452.599976,3.378499985,1838.699951,1168.430054,81.36199951,1.097900033,1.352900028,0.009589
18/1/2014,,,,,,,,,,,,
19/1/2014,,,,,,,,,,,,
20/1/2014,,,,,,,,,,,,
21/1/2014,119.6999969,1242.300049,94.98999786,747.1500244,1452,3.391499996,1843.800049,1175.719971,81.22599792,1.099099994,1.355900049,0.009593
22/1/2014,119.1900024,1239,96.73000336,747.9500122,1460.900024,3.375,1844.859985,1181.290039,81.30500031,1.097499967,1.354599953,0.009581
23/1/2014,121.7900009,1262.599976,97.31999969,745,1461.699951,3.32249999,1828.459961,1172.400024,80.52500153,1.114799976,1.369600058,0.009695
24/1/2014,122.2900009,1264.5,96.63999939,733.9000244,1427.099976,3.303999901,1790.290039,1144.130005,80.54100037,1.117699981,1.367599964,0.009777
25/1/2014,,,,,,,,,,,,
26/1/2014,,,,,,,,,,,,
27/1/2014,120.9599991,1263.599976,95.72000122,721.6500244,1419.400024,3.29399991,1781.560059,1127.72998,80.61199951,1.11500001,1.366600037,0.009733
28/1/2014,120.9499969,1251,97.41000366,715.5999756,1407.699951,3.28550005,1792.5,1138.23999,80.65699768,1.114400029,1.36650002,0.009724
29/1/2014,122.4700012,1262.199951,97.36000061,710.25,1406.400024,3.267999887,1774.199951,1122.449951,80.58100128,1.118499994,1.366299987,0.009804
30/1/2014,119.7699966,1242.199951,98.23000336,706.6500244,1380.699951,3.237999916,1794.189941,1139.359985,81.19300079,1.107499957,1.355000019,0.009738
31/1/2014,120.0899963,1240.099976,97.48999786,703,1374.099976,3.220499992,1782.589966,1130.880005,81.40299988,1.102399945,1.348399997,0.009775
1/2/2014,,,,,,,,,,,,
2/2/2014,,,,,,,,,,,,
3/2/2014,121.3199997,1260.400024,96.43000031,702.5,1385,3.199500084,1741.890015,1094.579956,81.11000061,1.110499978,1.353099942,0.009918
4/2/2014,120.9899979,1251.699951,97.19000244,699.9000244,1371.800049,3.217000008,1755.199951,1102.839966,81.22399902,1.106099963,1.351600051,0.009843
5/2/2014,121.2900009,1257.300049,97.37999725,706.9000244,1377.699951,3.21449995,1751.640015,1093.589966,81.1289978,1.10739994,1.353399992,0.009873
6/2/2014,121.2399979,1257.599976,97.83999634,710.1500244,1373.300049,3.259000063,1773.430054,1103.930054,81.0019989,1.110499978,1.358700037,0.009794
7/2/2014,122.1699982,1263.300049,99.87999725,708.5999756,1377.599976,3.270999908,1797.02002,1116.550049,80.75800323,1.114400029,1.362800002,0.009777
8/2/2014,,,,,,,,,,,,
9/2/2014,,,,,,,,,,,,
10/2/2014,122.9199982,1274.800049,100.0599976,716.5499878,1384.300049,3.272000074,1799.839966,1118.72998,80.72699738,1.115200043,1.364099979,0.009786
11/2/2014,124.3600006,1290.099976,99.94000244,716.1500244,1386.199951,3.269999981,1819.75,1129.160034,80.70400238,1.113700032,1.363800049,0.009745
12/2/2014,124.4300003,1295.300049,100.3700027,728.8499756,1405.699951,3.315500021,1819.26001,1132.540039,80.74099731,1.110900044,1.359400034,0.00976
13/2/2014,125.4899979,1300.400024,100.3499985,730.9000244,1415,3.306999922,1829.829956,1147.790039,80.37799835,1.118499994,1.36740005,0.009777
14/2/2014,127.1500015,1319,100.3000031,737.4000244,1428.5,3.320499897,1838.630005,1149.209961,80.17900085,1.121799946,1.370000005,0.009817
15/2/2014,,,,,,,,,,,,
16/2/2014,,,,,,,,,,,,
17/2/2014,,,,,,,,,,,,
18/2/2014,127.4000015,1324.699951,102.4300003,736.9500122,1422.900024,3.340500116,1840.76001,1161.47998,80.04599762,1.12590003,1.375699997,0.009775
19/2/2014,126.2699966,1320.599976,103.3099976,735.2000122,1422.900024,3.335500002,1828.75,1149.069946,80.18599701,1.126299977,1.37440002,0.009773
20/2/2014,127.5999985,1317.099976,102.9199982,736.0999756,1410.900024,3.323999882,1839.780029,1162.119995,80.31600189,1.12469995,1.371999979,0.009775
21/2/2014,127.5800018,1323.900024,102.1999969,739.7999878,1426.300049,3.335999966,1836.25,1164.630005,80.26999664,1.127599955,1.37440002,0.009755
22/2/2014,,,,,,,,,,,,
23/2/2014,,,,,,,,,,,,
24/2/2014,128.9900055,1338.300049,102.8199997,742.9000244,1440.199951,3.358999968,1847.609985,1174.550049,80.22499847,1.125100017,1.37349999,0.009757
25/2/2014,129.2100067,1343,101.8300018,736.0999756,1441.699951,3.338000059,1845.119995,1173.949951,80.16500092,1.127500057,1.374199986,0.009789
26/2/2014,128.1100006,1328.199951,102.5899963,731.5,1428.199951,3.269500017,1845.160034,1181.719971,80.46299744,1.122400045,1.368299961,0.00976
27/2/2014,128.1999969,1331.599976,102.4000015,742.25,1452.800049,3.236500025,1854.290039,1187.939941,80.30599976,1.12590003,1.371099949,0.009798
28/2/2014,127.6200027,1321.400024,102.5899963,743.8499756,1446.199951,3.238500118,1859.449951,1183.030029,79.72000122,1.139000058,1.382200003,0.009825
1/3/2014,,,,,,,,,,,,
2/3/2014,,,,,,,,,,,,
3/3/2014,130.2899933,1350.099976,104.9199982,749.7999878,1460.099976,3.220499992,1845.72998,1176.359985,80.08999634,1.132300019,1.373299956,0.009859
4/3/2014,128.6799927,1337.800049,103.3300018,763.7000122,1463.5,3.261499882,1873.910034,1208.650024,80.18299866,1.127099991,1.37349999,0.00978
5/3/2014,128.8899994,1340.199951,101.4499969,772.6500244,1476,3.253000021,1873.810059,1205.910034,80.11699677,1.126600027,1.373100042,0.009774
6/3/2014,130.1699982,1351.699951,101.5599976,780.9500122,1486.199951,3.275500059,1877.030029,1204.540039,79.66500092,1.135900021,1.386100054,0.009705
7/3/2014,129.0899963,1338.099976,102.5800018,781.5999756,1483,3.156500101,1878.040039,1203.319946,79.72200012,1.139899969,1.387199998,0.009681
8/3/2014,,,,,,,,,,,,
9/3/2014,,,,,,,,,,,,
10/3/2014,129.1300049,1341.400024,101.1200027,776.6500244,1476.599976,3.110500097,1877.170044,1200.540039,79.76899719,1.138599992,1.386899948,0.009691
11/3/2014,129.8600006,1346.5,100.0299988,770.2999878,1464,3.030999899,1867.630005,1187.050049,79.73500061,1.139799953,1.386999965,0.009718
12/3/2014,131.7599945,1370.300049,97.98999786,776.9500122,1475.699951,3.026000023,1868.199951,1191.369995,79.61199951,1.143900037,1.390300035,0.009739
13/3/2014,132.2100067,1372.199951,98.19999695,778.75,1478.800049,2.990499973,1846.339966,1176.73999,79.62599945,1.142400026,1.385900021,0.009839
14/3/2014,133.1000061,1379,98.88999939,773.0499878,1469,3.013000011,1841.130005,1181.410034,79.43800354,1.146000028,1.390400052,0.009875
15/3/2014,,,,,,,,,,,,
16/3/2014,,,,,,,,,,,,
17/3/2014,131.6399994,1372.900024,98.08000183,776.2000122,1467.800049,3.002000093,1858.829956,1188.22998,79.31099701,1.146700025,1.394099951,0.009828
18/3/2014,130.6199951,1359,99.69999695,771.75,1461.199951,2.994499922,1872.25,1205.040039,79.54399872,1.145400047,1.392799973,0.009855
19/3/2014,128.0899963,1341.400024,100.3700027,768.6500244,1451.199951,3.028000116,1860.77002,1195.660034,80.13300323,1.134500027,1.382799983,0.009761
20/3/2014,127.8600006,1330.5,99.43000031,772,1434.300049,2.976000071,1872.01001,1198.969971,80.35299683,1.132400036,1.377900004,0.009764
21/3/2014,128.4700012,1336,99.45999908,788.75,1435.5,2.993999958,1866.52002,1193.72998,80.26100159,1.13380003,1.379199982,0.009787
22/3/2014,,,,,,,,,,,,
23/3/2014,,,,,,,,,,,,
24/3/2014,126.1800003,1311.199951,99.59999847,795.3499756,1430.699951,2.989500046,1857.439941,1178.22998,80.07900238,1.135900021,1.383700013,0.009785
25/3/2014,126.4100037,1311.400024,99.19000244,789.4000244,1420.400024,3.04550004,1865.619995,1178.050049,80.08799744,1.133599997,1.382500052,0.009783
26/3/2014,125.4100037,1303.400024,100.2600021,781.1500244,1406,3.010499954,1852.560059,1155.48999,80.16899872,1.131100059,1.378900051,0.009802
27/3/2014,124.5899963,1294.699951,101.2799988,761,1396.699951,3.036499977,1849.040039,1151.439941,80.2519989,1.129099965,1.374600053,0.009791
28/3/2014,124.5599976,1293.800049,101.6699982,774.0999756,1404.699951,3.059000015,1857.619995,1151.810059,80.33499908,1.128299952,1.375,0.009731
29/3/2014,,,,,,,,,,,,
30/3/2014,,,,,,,,,,,,
31/3/2014,123.6100006,1283.400024,101.5800018,777.5,1418.5,3.046499968,1872.339966,1173.040039,80.2539978,1.131800056,1.377400041,0.009692
1/4/2014,123.3899994,1279.599976,99.73999786,782.3499756,1428,3.055000067,1885.52002,1188.699951,80.24900055,1.132500052,1.378999949,0.009646
2/4/2014,124.3199997,1290.5,99.62000275,788.5999756,1437.099976,3.065000057,1890.900024,1192.810059,80.37200165,1.128399968,1.376199961,0.00964
3/4/2014,123.9199982,1284.400024,100.2900009,789.0999756,1443.800049,3.046999931,1888.77002,1181.119995,80.63999939,1.122499943,1.371199965,0.009626
4/4/2014,125.5699997,1303.199951,101.1399994,791,1449.400024,3.042999983,1865.089966,1153.380005,80.57099915,1.121799946,1.370000005,0.009689
5/4/2014,,,,,,,,,,,,
6/4/2014,,,,,,,,,,,,
7/4/2014,124.9100037,1298,100.4400024,767.9000244,1426.300049,3.063499928,1845.040039,1135.780029,80.35500336,1.127099991,1.373700023,0.0097
8/4/2014,126.0899963,1308.699951,102.5599976,776.0999756,1439.800049,3.076499939,1851.959961,1144.23999,79.83499908,1.132799983,1.379299998,0.009842
9/4/2014,126.3199997,1305.5,103.5999985,782.7999878,1437,3.065999985,1872.180054,1159.959961,79.5530014,1.137599945,1.38499999,0.00983
10/4/2014,127.0100021,1320.099976,103.4000015,792.5499878,1458.400024,3.068000078,1833.079956,1127.660034,79.44999695,1.141899943,1.388900042,0.00986
11/4/2014,126.9300003,1318.699951,103.7399979,807.0499878,1461.599976,3.065999985,1815.689941,1111.439941,79.52300262,1.143100023,1.388499975,0.009848
12/4/2014,,,,,,,,,,,,
13/4/2014,,,,,,,,,,,,
14/4/2014,127.8499985,1327.199951,104.0500031,811.75,1466.800049,3.066999912,1830.609985,1115.349976,79.80500031,1.137300014,1.381899953,0.009835
15/4/2014,125.4899979,1300,103.75,796.1500244,1444.099976,3.016499996,1842.97998,1119.48999,79.88800049,1.136399984,1.380800009,0.009824
16/4/2014,125.5400009,1303.099976,103.7600021,802.5499878,1437.199951,3.050499916,1862.310059,1131.77002,79.88300323,1.135100007,1.381899953,0.009782
17/4/2014,124.75,1293.400024,104.3000031,807.3499756,1428.099976,3.069499969,1864.849976,1137.900024,79.90299988,1.133999944,1.381700039,0.009769
18/4/2014,,,,,,,,,,,,
19/4/2014,,,,,,,,,,,,
20/4/2014,,,,,,,,,,,,
21/4/2014,124.2399979,1288,104.3700027,778.0499878,1400,3.068000078,1871.890015,1142.310059,80.02999878,1.130800009,1.379400015,0.009746
22/4/2014,123.7799988,1280.599976,102.1299973,783.9000244,1399.599976,3.078500032,1879.550049,1155.609985,79.99500275,1.130300045,1.380100012,0.009746
23/4/2014,123.7600021,1284.199951,101.4400024,786.25,1403.199951,3.082000017,1875.390015,1147.079956,79.93499756,1.132699966,1.381399989,0.009767
24/4/2014,124.5599976,1290.5,101.9400024,802.5499878,1408.099976,3.136499882,1878.609985,1144.349976,79.8769989,1.13409996,1.382300019,0.009775
25/4/2014,125.4300003,1300.699951,100.5999985,811.4500122,1422.800049,3.127000093,1863.400024,1123.030029,79.81800079,1.135599971,1.383399963,0.009795
26/4/2014,,,,,,,,,,,,
27/4/2014,,,,,,,,,,,,
28/4/2014,124.8799973,1298.900024,100.8399963,800.9500122,1418.199951,3.108500004,1869.430054,1117.060059,79.76200104,1.136999965,1.385200024,0.009766
29/4/2014,124.8600006,1296,101.2799988,808.0499878,1430.099976,3.07249999,1878.329956,1120.829956,79.8809967,1.132099986,1.380900025,0.009752
30/4/2014,124.2200012,1295.599976,99.73999786,812.6500244,1426.599976,3.029500008,1883.949951,1126.859985,79.53199768,1.136899948,1.386999965,0.009795
1/5/2014,123.8000031,1283.099976,99.41999817,814.2999878,1426.199951,3.029000044,1883.680054,1125.969971,79.57900238,1.137699962,1.386299968,0.009777
2/5/2014,125.0599976,1302.599976,99.76000214,812.5499878,1439.699951,3.081500053,1881.140015,1128.800049,79.56300354,1.139299989,1.386999965,0.009784
3/5/2014,,,,,,,,,,,,
4/5/2014,,,,,,,,,,,,
5/5/2014,126.2200012,1309,99.48000336,816.6500244,1447.400024,3.071000099,1884.660034,1126.300049,79.52999878,1.139899969,1.387599945,0.009795
6/5/2014,125.9800034,1308.300049,99.5,818.5499878,1457.099976,3.075000048,1867.719971,1108.01001,79.12599945,1.144899964,1.39320004,0.009848
7/5/2014,124.1699982,1288.599976,100.7699966,796.8499756,1433.800049,3.050499916,1878.209961,1108.550049,79.24299622,1.14199996,1.391499996,0.009827
8/5/2014,124.1699982,1287.400024,100.2600021,804.2000122,1437.099976,3.082499981,1875.630005,1097.430054,79.40200043,1.137599945,1.385200024,0.009856
9/5/2014,124.0999985,1287.300049,99.98999786,799.9000244,1428.900024,3.100500107,1878.47998,1107.219971,79.96099854,1.127400041,1.374500036,0.009826
10/5/2014,,,,,,,,,,,,
11/5/2014,,,,,,,,,,,,
12/5/2014,124.9400024,1295.599976,100.5899963,808.9000244,1440.900024,3.166500092,1896.650024,1133.650024,79.96499634,1.126199961,1.375399947,0.00979
13/5/2014,124.5999985,1294.599976,101.6999969,817.4500122,1454.699951,3.149499893,1897.449951,1121.160034,80.21299744,1.123399973,1.369699955,0.009777
